File,Condition,Model,Reference,Hypothesis,Locality,Entity_Match,WER,CER,Latency_sec
audio in fan noise 1.aac,Fan Noise,Deepgram-nova-2,Sarjapur Road pe company cab late aayi thi.,Road पे company cab late आई थी.,Sarjapur Road,False,0.5,0.4286,2.03
audio in fan noise 1.aac,Fan Noise,Whisper-large-v3,Sarjapur Road pe company cab late aayi thi.,सरजपूर रोड पे कंपनी कैप लेट आई थी,Sarjapur Road,True,1.0,0.8333,3.02
audio in fan noise 1.aac,Fan Noise,Groq-whisper-large-v3-turbo,Sarjapur Road pe company cab late aayi thi.,सर्चापूर रोड पे कंपनी कैप लेट आई थी,Sarjapur Road,False,1.0,0.8333,1.17
audio in fan noise 2.aac,Fan Noise,Deepgram-nova-2,Bommanahalli mein mera training center hai,Common हल्दी में मेरा training center है.,Bommanahalli,False,0.8333,0.4524,0.38
audio in fan noise 2.aac,Fan Noise,Whisper-large-v3,Bommanahalli mein mera training center hai,ಬೋಮನ್ ಹಳ್ಳಿಮೆ ಮೇರ ಟ್ರೆಂಗಿಂ ಸೇಟ್ಟರೆ,Bommanahalli,False,1.0,0.9048,2.04
audio in fan noise 2.aac,Fan Noise,Groq-whisper-large-v3-turbo,Bommanahalli mein mera training center hai,वोमन हल्ली में मेरा ट्रेंगिंग सेंटर है,Bommanahalli,True,1.1667,0.881,0.27
audio in fan noise 3.aac,Fan Noise,Deepgram-nova-2,Banashankari mein mujhe ek accha hostel mila,,Banashankari,False,1.0,1.0,0.48
audio in fan noise 3.aac,Fan Noise,Whisper-large-v3,Banashankari mein mujhe ek accha hostel mila,ایک اچھا ہاؤسٹل ملے,Banashankari,False,1.0,0.9318,1.25
audio in fan noise 3.aac,Fan Noise,Groq-whisper-large-v3-turbo,Banashankari mein mujhe ek accha hostel mila,बने शंकरीम बने से एक अच्छा वॉस्टल में लगा,Banashankari,False,1.2857,0.8636,0.27
audio in fan noise 4.aac,Fan Noise,Deepgram-nova-2,Main HSR Layout mein food delivery ka kaam karta hoon,Main HSR layout mein food delivery ka kaam karta hu.,HSR Layout,True,0.1,0.0566,0.45
